reporting_period,province,district,program_id,program_name,indicator_code,indicator_name,reported_value,target_value,reporting_officer,submission_date,submission_status,ministry
2025M02,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,239.0,237.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,348.0,356.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1134.0,1080.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1533.0,1422.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1216.0,1412.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,571.0,645.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,251.0,253.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,191.0,213.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,2523.0,2384.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,2550.0,2349.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,1768.0,1620.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,455.0,472.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,156.0,175.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,398.0,445.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2813.0,2583.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,809.0,745.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,272.0,286.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,254.0,294.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,123.0,126.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,539.0,534.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,-2174.0,2143.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1983.0,,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,1785.0,1733.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,283.0,332.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,273.0,286.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,200.0,229.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1110.0,1220.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1302.0,1236.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1188.0,1366.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,446.0,450.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,119.0,129.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,164.0,162.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,2009.0,2342.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1258.0,1274.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,243.0,237.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,553.0,578.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,218.0,200.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,410.0,380.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2642.0,2583.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,893.0,1037.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,903.0,841.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,112.0,126.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,51.0,47.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,531.0,504.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,760.0,822.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1795.0,1696.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,1324.0,1420.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,192.0,184.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,63.0,65.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,100.0,115.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,765.0,819.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1669.0,1759.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,284.0,282.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,348.0,358.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,140.0,147.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,429.0,454.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1373.0,1309.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,565.0,617.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,577.0,558.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,145.0,167.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,155.0,165.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,137.0,158.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1870.0,1892.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,428.0,491.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,,939.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,319.0,337.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,212.0,197.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,396.0,404.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,909.0,1028.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1357.0,1531.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,792.0,830.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,141.0,150.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,244.0,243.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,188.0,195.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,722.0,665.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1716.0,1816.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1116.0,1196.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,594.0,587.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,117.0,126.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,191.0,197.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1678.0,1537.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1793.0,1844.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,704.0,756.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,516.0,545.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,179.0,200.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,190.0,187.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2191.0,2270.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1478.0,1409.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,389.0,369.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,340.0,334.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,114.0,126.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,463.0,485.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1811.0,1650.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1304.0,1326.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,1131.0,1148.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,315.0,308.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,209.0,208.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,467.0,513.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1034.0,1022.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1906.0,1870.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1041.0,954.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,98.0,113.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,244.0,250.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Chingola,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,367.0,406.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1755.0,1683.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1374.0,1548.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,1131.0,1291.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,560.0,643.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,216.0,245.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,354.0,339.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1381.0,1426.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1340.0,1442.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,403.0,471.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,170.0,167.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,225.0,247.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,162.0,174.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1526.0,1681.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,755.0,843.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,941.0,1098.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,208.0,217.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,44.0,43.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,517.0,504.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1695.0,1937.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,800.0,850.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,429.0,469.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,438.0,402.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,150.0,150.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Mufulira,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,262.0,280.0,Mufulira Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1090.0,1035.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1183.0,1096.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,478.0,515.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,153.0,171.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,174.0,184.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Luanshya,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,384.0,406.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
2025M02,Copperbelt,Luanshya,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2033.0,2066.0,Luanshya Reporting Officer,2026-01-15,Submitted,MCTI
